num_measurements,true_value,mlp_pred,cnn_pred,transformer_pred,mle_pred,bayesian_pred,generative_pred
100,0.229621,0.026589,0.000174,-0.008772,0.272953,0.028576,4.86492
100,0.357437,0.307215,-0.012249,-0.008665,0.143998,0.069258,3.405081
100,0.364526,0.237589,-0.016934,-0.006074,0.16013,0.039126,3.767866
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.938209
100,0.0,0.0,-0.001778,-0.007497,0.001014,0.0,3.528011
100,0.221301,0.226627,-0.00977,0.040517,0.014108,0.051638,2.407831
100,0.431034,0.302937,0.086705,-0.008233,0.211595,0.048575,3.154291
100,0.0,0.0,0.004056,-0.007828,0,0.0,3.02524
100,0.223389,0.20955,0.060014,-0.005948,0.134751,0.022063,4.293882
100,0.477426,0.463352,-0.044609,0.143829,0.16524,0.226376,3.441732
100,0.047214,0.0,-0.016272,-0.007196,0.015847,0.003158,3.220454
100,0.334059,0.160968,0.190736,-0.002755,0.362955,0.058692,3.137666
100,0.285151,0.207269,1.975384,-0.002834,0.230764,0.065212,3.210546
100,0.030757,0.0,0.090516,-0.006101,0.03754,0.004195,3.209501
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.271767
100,0.0,0.0,0.002548,-0.00757,0,0,3.286456
100,0.074915,0.008891,-0.008508,-0.008262,0.044905,0.007704,2.989289
100,0.404481,0.388946,0.094316,0.041713,0.208888,0.139034,3.763272
100,0.187742,0.189907,0.068798,-0.008107,0.050317,0.021742,3.221707
100,0.482813,0.465706,-0.085056,0.142722,0.217593,0.235967,3.363743
100,0.325478,0.383565,-0.022474,-0.006329,0.365765,0.066371,2.583524
100,0.123936,0.0,0.020889,-0.008379,0.025445,0.013294,3.461226
100,0.0,0.0,0.002697,-0.007607,0,0.0,3.472378
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.25747
100,0.45184,0.444628,0.063021,0.10937,0.267501,0.188562,5.452086
100,0.318322,0.307,0.058376,0.04047,0.156326,0.084457,2.887088
100,0.28272,0.294942,0.029598,0.040043,0.081056,0.069909,3.919565
100,0.144716,0.221941,-0.022632,-0.008,0.035336,0.017397,2.856079
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.415225
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.545136
100,0.270682,0.348898,0.156943,-0.007957,0.102085,0.03615,3.654374
100,0.0,0.0,0.00307,-0.007645,0.000922,0,3.532218
100,0.384224,0.28246,0.203486,-0.004266,0.432951,0.090656,2.93529
100,0.180998,0.209981,0.146613,-0.008906,0.16877,0.025953,3.299467
100,0.324157,0.375788,-0.059162,-0.007312,0.260136,0.04614,4.774811
100,0.486827,0.467052,-0.123696,0.138909,0.245581,0.243622,2.565255
100,0.284549,0.269541,0.265712,-0.003475,0.110696,0.0435,3.671904
100,0.134216,0.0,0.03103,-0.006776,0.056383,0.015057,3.095779
100,0.020822,0.0,-0.043549,-0.005924,0.013778,0.003008,3.659859
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.151562
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.507306
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,4.095657
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.464469
100,0.323738,0.309538,0.064869,0.040582,0.170856,0.086997,3.786943
100,0.533979,0.34798,0.071281,-0.007916,0.093604,0.051743,4.540226
100,0.135495,0.0,-0.051568,-0.006877,0.130008,0.016542,4.162808
100,0.0,0.0,0.001878,-0.007942,0.002967,0.00028,2.795384
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.920708
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,2.896426
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.308081
100,0.201118,0.164044,-0.024935,0.041378,0.023651,0.047015,3.10485
100,0.339817,0.319216,0.078536,0.041047,0.219351,0.095124,3.07266
100,0.0,0.0,0.001801,-0.007156,0,0,3.38542
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.861066
100,0.0,0.0,0.003406,-0.00773,0,0,3.256586
100,0.031513,0.0,-0.094727,0.043648,0.020261,0.011791,4.252466
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,4.24041
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,4.576114
100,0.405,0.389618,0.0935,0.041835,0.20678,0.13948,3.093062
100,0.509884,0.316218,0.694522,-0.005768,0.196869,0.106364,3.092443
100,0.372773,0.306678,0.04634,-0.005535,0.12113,0.058533,2.414242
100,0.0,0.0,0.00425,-0.007592,0.001471,0.000183,4.941474
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.964738
100,0.346855,0.324553,0.086143,0.040529,0.105511,0.098976,4.351773
100,0.387863,0.297734,-0.049266,-0.007871,0.306697,0.079262,2.486236
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.855328
100,0.376557,0.354134,0.086229,0.038046,0.213307,0.117526,3.684992
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.617488
100,0.059242,0.0,-0.029391,-0.008713,0.016109,0.007705,3.837048
100,0.470862,0.459676,0.010876,0.144401,0.395628,0.215581,3.854334
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,4.795971
100,0.0,0.0,0.005113,-0.007021,0.003432,0,3.032431
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.00967
100,0.389541,0.369846,0.100994,0.03933,0.103417,0.12697,4.097245
100,0.028066,0.0,0.006308,-0.006305,0.029051,0.003416,3.709829
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,4.030241
100,0.263898,0.257918,0.084232,-0.008402,0.089262,0.02465,3.67649
100,0.0,0.0,0.003723,-0.007624,0,0,4.010743
100,0.182814,0.08135,-0.042424,0.042066,0.02143,0.04326,2.962203
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.432632
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.510231
100,0.447472,0.440376,0.065468,0.098883,0.367662,0.183074,3.636016
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.722882
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,4.851288
100,0.468829,0.458368,0.02086,0.142073,0.176562,0.212412,3.891048
100,0.295773,0.330664,0.04285,-0.008385,0.06127,0.04442,3.585601
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,2.990708
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.592208
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,2.81989
100,0.204098,0.169307,-0.030884,-0.005495,0.009606,0.023851,3.898734
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,2.546255
100,0.083591,0.0,-0.005017,-0.008722,0.013075,0.007695,4.072986
100,0.419812,0.408593,0.097789,0.053038,0.196434,0.152959,4.24385
100,0.165875,0.0,-0.050291,0.042626,0.01155,0.040088,3.233535
100,0.202493,0.0,-0.021506,-0.006668,0.083446,0.026652,3.243683
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,4.191293
100,0.244196,0.376217,0.484239,-0.005031,0.230623,0.046034,3.282118
100,0.06991,0.0,0.018179,-0.008303,0.037876,0.007912,4.33969
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.901576
100,0.163513,0.0,-0.056832,-0.00638,0.08064,0.014082,3.24649
100,0.193063,0.208801,0.063323,-0.007999,0.084516,0.017365,3.084964
100,0.0,0.0,-0.004721,-0.007554,0.00128,0,2.831404
100,0.111896,0.10237,-0.031888,-0.008324,0.047965,0.013533,3.595023
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.080829
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.176765
100,0.0,0.0,0.007027,-0.007177,0.000457,0,2.909805
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,2.767924
100,0.078998,0.0,-0.08059,0.043725,0.005797,0.02558,3.771773
100,0.008772,0.0,0.000985,-0.007759,0.008577,0.001115,3.110357
100,0.281714,0.294588,0.028809,0.040037,0.089731,0.069546,2.831032
100,0.030107,0.0,0.018624,-0.005489,0.018306,0.004046,4.569774
100,0.445452,0.438324,0.065777,0.09437,0.184849,0.180612,3.341517
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.949104
100,0.0,0.0,0.000525,-0.008186,0.000815,0.0,2.624107
100,0.476241,0.275344,-0.000139,-0.00524,0.288033,0.057804,3.093747
100,0.005414,0.0,0.002994,-0.007452,0.008161,0.001425,3.348537
100,0.416435,0.404322,0.098513,0.050328,0.215782,0.149743,2.576049
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.402378
100,0.123239,0.123284,0.004648,-0.008478,0.087097,0.022381,3.177348
100,0.217296,0.179297,0.002931,-0.008623,0.170258,0.026041,3.222427
100,0.305627,0.292613,0.29192,-0.006585,0.232905,0.055139,3.731762
100,0.479417,0.464294,-0.061263,0.143385,0.281373,0.229838,4.234876
100,0.127021,0.0,-0.062965,0.043632,0.089877,0.033595,2.970179
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.837992
100,0.349415,0.254659,0.000575,-0.009041,0.506422,0.064937,4.2173
100,0.427516,0.418106,0.082316,0.061608,0.200049,0.160635,5.158243
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.492692
100,0.168364,0.0,-0.049461,0.042549,0.017794,0.040538,3.56992
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.143036
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.844629
100,0.3158,0.305925,0.055964,0.040423,0.149961,0.083306,4.043385
100,0.113908,0.0,-0.066966,0.043886,0.009438,0.031528,3.289081
100,0.031513,0.0,-0.094727,0.043648,0.020261,0.011791,3.277093
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.098201
100,0.48489,0.466447,-0.102924,0.141007,0.157669,0.23987,3.594418
100,0.09845,0.0,-0.009095,-0.00866,0.127877,0.010944,3.262097
100,0.380931,0.359289,0.088685,0.038439,0.193419,0.120606,3.504986
100,0.027416,0.0,0.021407,-0.007808,0.102801,0.005019,2.823884
100,0.390491,0.371038,0.102488,0.039439,0.257908,0.127698,4.622509
100,0.335213,0.26826,0.086266,-0.007589,0.213837,0.05273,3.737871
100,0.321074,0.308249,0.061388,0.040525,0.163568,0.085736,3.470667
100,0.397612,0.380091,0.104446,0.040616,0.194053,0.133317,3.736948
100,0.0,0.0,0.00088,-0.007838,0.001109,0,3.549622
100,0.425728,0.311539,-0.006167,-0.005187,0.366477,0.067416,2.449146
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.265816
100,0.225887,0.237164,-0.00691,0.040487,0.030641,0.05277,3.357992
100,0.000536,0.0,-0.0171,-0.006844,0.005159,0.002214,4.626576
100,0.064978,0.0,0.015085,-0.007255,0.031503,0.007241,2.741478
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.234501
100,0.409226,0.395077,0.094563,0.044812,0.20993,0.143165,2.994069
100,0.0,0.0,0.00683,-0.008431,0.005663,0.00096,3.137064
100,0.325287,0.310326,0.066234,0.040617,0.175206,0.087742,2.526552
100,0.48636,0.466913,-0.118186,0.13942,0.156388,0.242706,3.783798
100,0.128622,0.061627,0.01463,-0.00823,0.06008,0.011978,2.96801
100,0.372518,0.349523,0.089463,0.038102,0.203811,0.114765,3.937974
100,0.261995,0.300461,-0.078379,-0.007824,0.118304,0.047297,3.124303
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.566526
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.670064
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.184392
100,0.309347,0.303442,0.051324,0.040317,0.136585,0.080451,2.551975
100,0.0,0.0,0.002035,-0.007568,0.003444,0.000295,3.223535
100,0.329598,0.312674,0.068508,0.040722,0.176315,0.089855,4.156478
100,0.454833,0.447383,0.061499,0.115303,0.181613,0.192459,4.170134
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,4.76578
100,0.101994,0.0,0.024678,-0.00503,0.058793,0.013881,3.356191
100,0.0298,0.0,-0.014719,-0.007368,0.014687,0.004163,3.034293
100,0.44166,0.374665,-0.02269,-0.005566,0.333513,0.079979,2.73829
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,4.07233
100,0.37745,0.355173,0.086141,0.038124,0.104586,0.118147,3.109574
100,0.031513,0.0,-0.094727,0.043648,0.003795,0.011791,2.898392
100,0.014717,0.0,-0.003253,-0.007819,0.022429,0.002905,3.286543
100,0.368151,0.34472,0.090176,0.03852,0.190883,0.111871,3.20078
100,0.418736,0.407237,0.098189,0.05216,0.267499,0.151924,3.800357
100,0.052198,0.0,0.019279,-0.007523,0.025883,0.006621,5.655711
100,0.0,0.0,0.002204,-0.00768,0.0,0,4.931662
100,0.154197,0.0,-0.054884,0.042969,0.025288,0.038043,2.998095
100,0.282361,0.290014,-0.004729,-0.008163,0.200742,0.034902,3.460727
100,0.40462,0.389126,0.094122,0.041734,0.206495,0.139153,4.251766
100,0.141535,0.046116,0.029064,-0.00875,0.0,0.018254,3.69086
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,4.402619
100,0.105829,0.0,0.005345,-0.007733,0.080283,0.015457,2.687486
100,0.317704,0.018634,0.095225,-0.008226,0.198743,0.035186,3.581803
100,0.11649,0.075742,0.068585,-0.008718,0.094826,0.018627,3.028523
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.993982
100,0.318722,0.307177,0.058716,0.040478,0.15736,0.084642,3.266684
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.663293
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.539025
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.722269
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,4.305906
100,0.301574,0.300841,0.046059,0.040212,0.120971,0.077174,3.698477
100,0.034046,0.0,0.007688,-0.0083,0.023653,0.005186,2.920915
100,0.161963,0.0,0.035271,-0.008349,0.17428,0.023769,2.2721
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.518749
100,0.206513,0.024306,0.001355,-0.007355,0.17487,0.021987,3.906002
100,0.0,0.0,0.002673,-0.007541,0,0,2.962977
100,0.297576,0.351176,0.099177,-0.008827,0.246021,0.041127,2.916691
100,0.148617,0.0,-0.056294,0.043121,0.011216,0.037098,2.994203
100,0.388096,0.285298,0.035935,-0.008835,0.214469,0.051982,2.764449
100,0.313449,0.311951,-0.117215,-0.005286,0.154273,0.047897,3.029025
100,0.40021,0.383432,0.101096,0.041102,0.402012,0.135445,3.657206
100,0.017932,0.0,-0.003017,-0.008272,0.018152,0.003024,3.279867
100,0.012914,0.0,0.014509,-0.007704,0.005958,0.001405,3.539026
100,0.02836,0.0,0.010157,-0.008403,0.020505,0.003955,4.084282
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.84251
100,0.317907,0.250827,-0.152059,-0.005856,0.251227,0.027456,3.327854
100,0.488303,0.467457,-0.144691,0.137273,0.305077,0.246563,3.622979
100,0.0,0.0,0.006601,-0.006596,0.013309,0.001616,2.920075
100,0.271907,0.290568,0.02165,0.040299,0.053288,0.066138,2.563669
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,2.909312
100,0.480923,0.464951,-0.073793,0.143075,0.164409,0.232519,3.865153
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.750524
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.219948
100,0.031513,0.0,-0.094727,0.043648,0.013358,0.011791,4.100709
100,0.321733,0.267166,0.127512,-0.007397,0.101446,0.034772,3.432078
100,0.350288,0.327404,0.088565,0.040211,0.206241,0.100925,3.018978
100,0.098077,0.286403,-0.033555,-0.008037,0.051655,0.017641,3.8054
100,0.40355,0.272109,0.01439,-0.00842,0.459862,0.083784,3.54725
100,0.0,0.0,-0.001794,-0.007475,0.001447,0,3.975728
100,0.139524,0.0,-0.023047,-0.008028,0.025578,0.015442,3.731174
100,0.42084,0.409882,0.096314,0.053891,0.273027,0.153955,3.53375
100,0.455369,0.447863,0.060178,0.116406,0.181422,0.193171,4.457106
100,0.031513,0.0,-0.094727,0.043648,0.013358,0.011791,3.810837
100,0.148136,0.0,-0.056382,0.043134,0.014466,0.037018,2.457197
100,0.42539,0.415519,0.0862,0.059112,0.28478,0.158468,2.831795
100,0.0,0.0,0.001511,-0.007338,0,0.0,3.899526
100,0.030188,0.0,0.004767,-0.007949,0.015065,0.003645,3.487521
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.758692
100,0.415264,0.40283,0.098202,0.049419,0.206263,0.148649,3.862752
100,0.39623,0.378321,0.104984,0.040182,0.248702,0.132204,3.265587
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.292003
100,0.0,0.0,0.003161,-0.007498,0.000874,0,2.521246
100,0.037233,0.0,0.00034,-0.008233,0.023166,0.005177,4.170633
100,0.348846,0.093965,0.129951,-0.00747,0.34315,0.062221,3.3008
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.947745
100,0.410526,0.396753,0.095471,0.045824,0.208053,0.144323,3.623765
100,0.435518,0.427523,0.070855,0.07468,0.41923,0.169157,3.748542
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.364736
100,0.0,0.0,0.004673,-0.007906,0.001648,0,2.991041
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.32409
100,0.0,0.0,-0.001398,-0.007376,0,0.0,3.676795
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.586262
100,0.153104,0.16297,0.008221,-0.008915,0.0,0.019148,4.137591
100,0.031513,0.0,-0.094727,0.043648,0.003795,0.011791,3.454802
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.554602
100,0.432714,0.060636,1.271761,-0.00643,0.263662,0.06835,5.211272
100,0.192529,0.06259,0.028204,-0.007797,0.075293,0.019457,2.871704
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.479082
100,0.0,0.0,0.002722,-0.007628,0,0,3.474946
100,0.433511,0.425214,0.072102,0.070563,0.339088,0.166963,4.819939
100,0.0,0.0,0.004827,-0.007526,0.004298,0.000374,3.821832
100,0.488192,0.467428,-0.142965,0.137397,0.343669,0.246339,3.676276
100,0.478496,0.463869,-0.053649,0.143585,0.165103,0.228225,3.607639
100,0.326858,0.326548,0.082163,-0.008204,0.09185,0.047333,2.867094
100,0.16455,0.031204,0.010591,-0.008413,0.081631,0.019811,3.506876
100,0.420766,0.409789,0.096568,0.053829,0.197237,0.153882,2.715389
100,0.0,0.0,0.003477,-0.007662,0,0.0,3.162133
100,0.023545,0.0,0.043298,-0.006924,0.00299,0.002403,3.413322
100,0.005267,0.0,-0.00015,-0.00851,0.010638,0.002115,4.610199
100,0.292077,0.297943,0.037571,0.040113,0.104682,0.073398,3.734635
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.511905
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,4.187682
100,0.0,0.0,0.005924,-0.008055,0.013237,0.000843,2.910376
100,0.454808,0.447361,0.061553,0.115254,0.265779,0.192426,3.55121
100,0.477032,0.463156,-0.04165,0.143922,0.387872,0.225702,2.73782
100,0.201859,0.161491,-0.194093,-0.008396,0.071128,0.054541,3.836534
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.65377
100,0.012232,0.0,-0.000195,-0.006414,0.014436,0.001738,5.50232
100,0.405301,0.247239,0.402428,-0.007394,0.174355,0.076544,4.329062
100,0.479655,0.464401,-0.063687,0.143334,0.460489,0.230257,4.651532
100,0.119522,0.0,-0.064968,0.043782,0.010105,0.032412,2.941464
100,0.475579,0.462405,-0.029046,0.14428,0.122835,0.223246,3.288753
100,0.031513,0.0,-0.094727,0.043648,0.017029,0.011791,3.626738
100,0.337294,0.356117,0.116529,-0.00795,0.307869,0.061197,3.351854
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,4.255823
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.057464
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.574028
100,0.185197,0.118562,-0.121719,-0.0072,0.116513,0.022938,3.153966
100,0.215291,0.210865,-0.013663,0.040784,0.027533,0.050203,4.082595
100,0.035718,0.0,0.001885,-0.007485,0.033188,0.003935,3.737292
100,0.462431,0.310452,0.240098,-0.007562,0.383118,0.083483,4.044034
100,0.036175,0.0,0.006188,-0.007441,0.005281,0.005532,3.228174
100,0.07557,0.094824,0.040693,-0.006589,0.027901,0.011742,3.609851
100,0.260435,0.283821,0.015239,0.040513,0.053021,0.062423,3.873084
100,0.457505,0.44973,0.053992,0.120918,0.375273,0.196042,3.081761
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,4.101732
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.043728
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.5856
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.494587
100,0.33256,0.319222,-0.194221,-0.007035,0.312488,0.049686,3.298588
100,0.223249,0.173911,-0.052558,-0.008814,0.00411,0.03326,3.180636
100,0.0,0.0,0.000202,-0.007946,0,0,2.711318
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,4.333046
100,0.271748,0.290492,0.021589,0.040304,0.056503,0.066085,3.772982
100,0.445645,0.429068,0.040759,-0.008163,0.408568,0.074853,4.081522
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.934904
100,0.0,0.0,0.002809,-0.007617,0,0,3.443381
100,0.0,0.0,0.003267,-0.0077,0.0,0,4.557265
100,0.312912,0.284627,0.084776,-0.006558,0.32936,0.059049,3.736019
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.681831
100,0.0,0.0,0.003989,-0.007472,0,0,3.178557
100,0.425412,0.415545,0.086121,0.059137,0.231783,0.158489,3.619191
100,0.016447,0.0,-0.00074,-0.00851,0.027326,0.002642,3.028434
100,0.0,0.0,0.002163,-0.007557,0,0,3.645636
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.124578
100,0.172613,0.00839,0.009919,-0.007839,0.168389,0.019454,3.877464
100,0.472836,0.460872,-0.003968,0.144657,0.374334,0.218735,3.443461
100,0.031513,0.0,-0.094727,0.043648,0.013358,0.011791,2.874761
100,0.393636,0.375013,0.105433,0.039815,0.240708,0.130143,3.736839
100,0.0,0.0,0.001504,-0.007561,0,0,3.020824
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,4.008294
100,0.432943,0.415783,0.008953,-0.00763,0.109489,0.081465,3.34244
100,0.029543,0.0,0.036597,-0.005909,0.101591,0.003667,3.860206
100,0.47318,0.461072,-0.007203,0.144702,0.165365,0.219291,4.087356
100,0.0,0.0,0.001902,-0.00758,0,0.0,2.601157
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.271276
100,0.345139,0.323188,0.084801,0.040688,0.199443,0.09802,2.915917
100,0.047653,0.0,-0.068018,-0.008372,0.040043,0.006645,2.966032
100,0.0,0.0,0.002883,-0.007673,0,0.0,3.844072
100,0.043027,0.0,0.010425,-0.007951,0.027645,0.004959,4.567332
100,0.359708,0.218272,0.02672,-0.004492,0.180612,0.048016,2.95237
100,0.12939,0.261473,-0.149621,-0.005658,0.15871,0.023229,3.044091
100,0.322395,0.308878,0.06302,0.040553,0.167151,0.086359,3.738163
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.303316
100,0.01228,0.0,-0.009606,-0.0073,0.014331,0.001446,3.674529
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.815364
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.020589
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.599756
100,0.031513,0.0,-0.094727,0.043648,0.015151,0.011791,3.197305
100,0.505244,0.275512,-0.055624,-0.008539,0.221551,0.048292,3.333494
100,0.170027,0.137973,-0.011137,-0.005507,0.146984,0.025293,3.394177
100,0.342006,0.320802,0.080795,0.040974,0.177317,0.096302,3.846053
100,0.041375,0.0,-0.001846,-0.00799,0.036612,0.005793,3.485156
100,0.355594,0.332125,0.091402,0.039715,0.113014,0.104034,3.810824
100,0.485492,0.466644,-0.108898,0.14036,0.328542,0.241024,3.233114
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,2.725057
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.17669
100,0.159968,0.085938,0.167838,-0.005087,0.122321,0.021072,5.8484
100,0.196889,0.028192,0.020856,-0.007556,0.133495,0.025951,3.814118
100,0.0,0.0,0.002426,-0.007671,0,0,4.168247
100,0.214707,0.043191,0.000264,-0.004517,0.181125,0.03688,3.532488
100,0.43428,0.426104,0.071405,0.072126,0.186597,0.1678,3.808933
100,0.39907,0.381965,0.102876,0.040949,0.199515,0.134507,2.401023
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.146293
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.563306
100,0.162214,0.134336,-0.061762,-0.006236,0.076149,0.017653,3.629078
100,0.031513,0.0,-0.094727,0.043648,0.020261,0.011791,3.836727
100,0.44134,0.433989,0.068145,0.086068,0.185972,0.175744,4.343972
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,6.205592
100,0.170484,0.010573,-0.048693,0.042481,0.018288,0.040925,2.982436
100,0.031513,0.0,-0.094727,0.043648,0.001879,0.011791,3.743492
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,4.331834
100,0.330771,0.367905,0.135644,-0.002132,0.339911,0.083058,3.039822
100,0.244052,0.246475,0.199605,-0.006336,0.201938,0.037946,3.237573
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.466313
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,4.253599
100,0.181443,0.074087,-0.043541,0.042114,0.016571,0.042993,3.504856
100,0.360319,0.330462,-0.001304,-0.007097,0.262786,0.051557,3.359097
100,0.346409,0.336294,-0.129487,-0.007488,0.195333,0.048061,4.18768
100,0.031513,0.0,-0.094727,0.043648,0.001995,0.011791,3.718548
100,0.015552,0.0,-0.054793,-0.007508,0.027514,0.003839,3.060555
100,0.297983,0.296999,0.155906,-0.008588,0.145182,0.040712,3.658432
100,0.377909,0.278575,0.5936,-0.004427,0.417455,0.070879,3.729025
100,0.405174,0.389842,0.093214,0.041904,0.393744,0.139629,2.747868
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,4.390457
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.564489
100,0.443173,0.435946,0.06737,0.089697,0.185515,0.177892,2.798169
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,3.72761
100,0.079815,0.0,-0.014892,-0.008736,0.057544,0.007931,2.477498
100,1.498125,1.510712,0.114521,-0.008696,0.504691,0.296511,2.901769
100,0.483732,0.466046,-0.092158,0.142231,0.286983,0.237678,4.188664
100,0.437868,0.430176,0.070089,0.079495,0.285942,0.171775,3.053444
100,0.337183,0.317394,0.076257,0.041108,0.19966,0.093729,3.575964
100,0.157137,0.0,-0.053679,0.042886,0.015403,0.038548,3.441336
100,0.396665,0.209369,0.338241,-0.004741,0.160979,0.057917,3.540028
100,0.324883,0.310118,0.066017,0.040608,0.174065,0.087548,3.529072
